RegionName,State,StateName,City,Metro,CountyName,current_zhvi,return_3m,return_12m,return_36m,return_60m,acceleration,volatility_12m,vs_metro,total_population,median_age,median_household_income,employment_rate,health_insurance_pct,total_housing_units,vacancy_rate,owner_occupied_pct,median_gross_rent,median_home_value,bachelors_degree_pct,graduate_degree_pct,total_households,pct_65_plus,pct_18_to_34,growth_forecast_1yr,label
76366,TX,TX,Holliday,"Wichita Falls, TX",Archer County,186140.0420528256,0.05121293461872721,-0.026245418070010355,-0.04328167276918742,0.15543592447679025,0.2310971565449192,0.012681030717315382,1.0206938834386308,2096.0,35.9,51534.0,0.47900763358778625,1796.0,966.0,0.12939958592132506,0.7287784679089027,771.0,145700.0,0.1272294887039239,0.14387633769322236,841.0,0.12452290076335878,0.2666984732824427,0.7,0
01460,MA,MA,Littleton,"Boston-Cambridge-Newton, MA-NH",Middlesex County,758481.9632942863,0.010119910496850185,-0.00010804289321109217,0.14509154198746635,0.3499331282829373,0.04058768488061183,0.0025311684402396033,1.071614127653479,10150.0,43.1,146250.0,0.5382266009852217,9689.0,3858.0,0.05728356661482634,0.7967858994297563,1542.0,633000.0,0.1141050316194666,0.6736321143799835,3637.0,0.1754679802955665,0.2233497536945813,0.5,0
77656,TX,TX,Silsbee,"Beaumont-Port Arthur, TX",Hardin County,169560.23096958248,0.02994255465167167,-0.012043522877127096,0.01591606531883433,0.05990472867158992,0.13181374148381378,0.008475921458055381,0.93714664470885,17132.0,41.1,61084.0,0.4405206630866215,14340.0,7822.0,0.14625415494758373,0.676681155714651,974.0,114100.0,0.14375561545372867,0.05825097334531297,6678.0,0.186609852906841,0.24077749241186083,-1.8,0
24088,VA,VA,Ferrum,"Roanoke, VA",Franklin County,239656.82899034105,0.012669421631729296,0.00567284937845137,0.20790083736580028,0.4168919544994298,0.045004837148465815,0.0031698919597952717,0.802450156013735,4999.0,36.9,39905.0,0.46009201840368075,4894.0,2115.0,0.15508274231678487,0.642080378250591,658.0,127100.0,0.09065472859541131,0.08729714605484051,1787.0,0.17003400680136027,0.16023204640928185,1.3,0
61769,IL,IL,Forrest,"Pontiac, IL",Livingston County,138062.15984787315,0.11717853103106456,0.20399294634794854,0.4472892282973633,0.3325363385411367,0.26472117777630966,0.011882242962839544,0.8550225141105662,629.0,36.5,62292.0,0.4117647058823529,594.0,252.0,0.051587301587301584,0.9166666666666666,1125.0,117600.0,0.1589958158995816,0.1589958158995816,239.0,0.20985691573926868,0.2655007949125596,3.7,1
12037,NY,NY,Chatham,"Hudson, NY",Columbia County,472592.3693865935,0.00424104265067904,0.035804426979402,0.08745533429319532,0.4528418553871004,-0.01884025637668584,0.003179898264649981,1.0012099580930534,4045.0,47.0,93990.0,0.5142150803461063,3721.0,2035.0,0.15135135135135136,0.601965601965602,1006.0,345400.0,0.19513607411696585,0.4973943254198031,1727.0,0.21804697156983932,0.1750309023485785,2.8,1
14568,NY,NY,Walworth,"Rochester, NY",Wayne County,280779.1075921321,0.01647031701890681,0.03520997619239432,0.24314535101316084,0.5153820924318457,0.030671291883232914,0.0013325461521590668,1.163759214371626,6023.0,48.5,103750.0,0.5626764071060933,5954.0,2668.0,0.02811094452773613,0.9261619190404797,924.0,192400.0,0.2757423833397609,0.21326648669494794,2593.0,0.1763240909845592,0.17765233272455586,3.0,1
92250,CA,CA,Holtville,"El Centro, CA",Imperial County,343319.81660851935,0.027753602685160594,0.05921807231372609,0.09345493723882745,0.21360463928609527,0.051796338426916284,0.0034008249390155786,0.9391357772734391,7854.0,37.4,70250.0,0.4103641456582633,7437.0,2476.0,0.13529886914378028,0.4555735056542811,826.0,278600.0,0.14712751050910788,0.09201307800093414,2141.0,0.17787114845938376,0.27412783295136234,1.3,0
84036,UT,UT,Kamas,"Heber, UT",Wasatch County,997183.4541080794,0.01879188843699914,0.028762963333507738,0.10017685266645944,0.44813063188248903,0.04640459041448883,0.002135677793567234,1.1142096606354701,8781.0,38.2,122679.0,0.5241999772235508,8006.0,3972.0,0.28348439073514603,0.601963746223565,1430.0,705400.0,0.13387210119465917,0.398805340829234,2846.0,0.12572599931670653,0.2758227992256007,2.1,1
44024,OH,OH,Chardon,"Cleveland-Elyria, OH",Geauga County,351546.0584635474,0.015945086461845226,0.04595981194373049,0.16453866153917646,0.35746068199616,0.01782053390365041,0.0019313458709499087,1.3127996505546744,24376.0,45.3,104808.0,0.5245733508368887,22779.0,9560.0,0.055230125523012555,0.8217573221757322,1022.0,298100.0,0.1744906997342781,0.2741364038972542,9032.0,0.22620610436494912,0.2023711847719068,1.3,0
17018,PA,PA,Dauphin,"Harrisburg-Carlisle, PA",Dauphin County,289934.17258963874,0.007197497834085506,0.04431254750030101,0.18939496613639112,0.3800908584545116,-0.015522556163958985,0.003500591752533388,1.0530139673104741,3745.0,55.8,77750.0,0.4958611481975968,3636.0,2054.0,0.12804284323271664,0.744888023369036,1011.0,226000.0,0.15968732551647125,0.1870463428252373,1791.0,0.2910547396528705,0.12363150867823765,1.4,0
92539,CA,CA,Anza,"Riverside-San Bernardino-Ontario, CA",Riverside County,398742.0335427211,0.0030514708776157077,-0.04941024603846135,-0.06134196220378719,0.05997292477383433,0.06161612954892418,0.003900091347943134,0.7548903867735313,3480.0,43.9,63203.0,0.5620689655172414,2967.0,2011.0,0.374440576827449,0.5062158130283441,1254.0,298000.0,0.12400635930047695,0.16375198728139906,1258.0,0.20028735632183908,0.17614942528735633,0.4,0
32798,FL,FL,Zellwood,"Orlando-Kissimmee-Sanford, FL",Orange County,330900.7127015899,0.009491343901317029,-0.032816491975076516,0.030476283009989336,0.4007927767337563,0.07078186758034463,0.004552986683032536,0.8622365463531209,2159.0,67.1,60337.0,0.40620657711903657,2100.0,1339.0,0.1486183719193428,0.772218073188947,1112.0,148300.0,0.15526315789473685,0.043859649122807015,1140.0,0.5970356646595646,0.03427512737378416,-1.1,0
87571,NM,NM,Taos,"Taos, NM",Taos County,428567.09065616014,0.011810855736056508,-0.01835068919050352,-0.1543280460504465,-0.025515341316845623,0.06559411213472954,0.004480738092843834,1.0,12544.0,53.1,55833.0,0.5051020408163265,11640.0,7038.0,0.26570048309178745,0.5171923842000569,1006.0,416800.0,0.14976780185758515,0.32140092879256965,5168.0,0.3163265306122449,0.13360969387755103,-1.9,0
80916,CO,CO,Colorado Springs,"Colorado Springs, CO",El Paso County,340177.98717463674,-0.0016712618073867409,-0.034854175730046705,-0.036201331097018806,0.18858658934597175,0.02816912850049974,0.0030337797874553916,0.7588691257133516,40579.0,29.1,63399.0,0.45836516424751717,34034.0,15464.0,0.04720641489912054,0.5237972064148991,1505.0,289500.0,0.20367856658069772,0.08449843898466133,14734.0,0.07905566918849652,0.3106040069986939,-1.6,0
61565,IL,IL,,"Peoria, IL",Marshall County,168340.7660290654,0.07561638541421335,0.09416714634336132,0.35009956409859694,0.6133313816083205,0.2082983953134921,0.009641330016888053,1.0,1339.0,45.3,76736.0,0.5018670649738611,1278.0,638.0,0.10188087774294671,0.7413793103448276,660.0,161600.0,0.30017452006980805,0.11343804537521815,573.0,0.21657953696788648,0.22479462285287527,2.4,1
46920,IN,IN,Cutler,"Lafayette-West Lafayette, IN",Carroll County,279960.55961108766,0.026434286707913077,0.06531415041495944,0.2646009511193588,0.4689018085312607,0.040422996416692863,0.0024950526528514307,1.281451779558363,1397.0,36.0,96597.0,0.49749463135289906,1089.0,455.0,0.0,0.9714285714285714,1112.0,270800.0,0.12747252747252746,0.0989010989010989,455.0,0.13314244810307801,0.3264137437365784,2.0,1
97444,OR,OR,Gold Beach,"Brookings, OR",Curry County,431196.4978896039,0.002396206188379898,-0.02948382182912538,-0.01738066107447281,0.18337572228570517,0.03906864658264497,0.0027753557919991062,1.0290934117200219,5794.0,57.0,64600.0,0.37745944080082844,5423.0,3347.0,0.1711980878398566,0.6325067224380042,1086.0,396000.0,0.13229992790194664,0.12653208363374188,2774.0,0.3569209527096997,0.11218501898515706,-1.7,0
06755,CT,CT,New Milford,"Torrington, CT",Litchfield County,484504.5079242711,0.006068200829572686,0.016572765501395914,0.17454112876454825,0.4460110374037633,0.007700037816894829,0.0014482999397244251,0.9775495889620189,975.0,45.2,115682.0,0.6338461538461538,916.0,425.0,0.12,0.6823529411764706,2206.0,477500.0,0.08823529411764706,0.22994652406417113,374.0,0.1641025641025641,0.1712820512820513,2.3,1
10022,NY,NY,New York,"New York-Newark-Jersey City, NY-NJ-PA",New York County,1146631.2975990186,0.03159793271584349,0.031745262440531996,0.04517947482328334,-0.08570139290199515,0.09464646842284197,0.006409578497644958,1.6115467858059571,34340.0,47.1,171038.0,0.6227140361094933,33794.0,25686.0,0.2748189675309507,0.3510472631005217,2928.0,1116700.0,0.02335319697213722,0.718634240618457,18627.0,0.28707047175305767,0.11488060570762959,1.9,1
14787,NY,NY,Westfield,"Jamestown-Dunkirk-Fredonia, NY",Chautauqua County,168265.23686209784,0.003071735897600548,-0.0004989355899958872,0.10774102472487691,0.4283183738167912,0.01278587918039808,0.0020663337671238333,0.9990203729072298,4863.0,49.2,47656.0,0.4254575365001028,4552.0,2669.0,0.12401648557512177,0.633195953540652,685.0,116100.0,0.19974337040205303,0.1899059024807528,2338.0,0.23545136746864076,0.21036397285626157,2.4,1
35243,AL,AL,Birmingham,"Birmingham-Hoover, AL",Jefferson County,565240.3078448565,0.008933819102105394,0.03287746964458575,0.10393002733445723,0.2827066858863424,0.0028578067638358254,0.0017801922442035102,2.484571835408959,17776.0,39.4,99063.0,0.5417979297929792,17180.0,10027.0,0.12416475516106512,0.46454572653834647,1632.0,484400.0,0.04008198588020952,0.44056023684809836,8782.0,0.2037016201620162,0.20162016201620162,-0.1,0
89441,NV,NV,Sparks,"Reno, NV",Washoe County,688718.3268271481,0.014006223126912232,0.007030646266953127,0.06779686761662883,0.29960082482098627,0.0489942462406958,0.002761653609874511,1.2161542608702913,13854.0,45.5,123625.0,0.5050526923632164,13362.0,5314.0,0.03575461046292811,0.8793752352277004,2078.0,624000.0,0.23653395784543327,0.2343871975019516,5124.0,0.18680525480005775,0.21928684856359174,0.0,0
66221,KS,KS,Overland Park,"Kansas City, MO-KS",Johnson County,789592.8043646915,0.01616733142493991,0.03198224060801263,0.1114780552027548,0.349931116869693,0.03268708509174701,0.0018257466148505514,2.664916688173155,24835.0,39.4,198030.0,0.5085162069659754,24264.0,8656.0,0.027033271719038816,0.8156192236598891,1685.0,670500.0,0.11018760389456186,0.6063880313464736,8422.0,0.10054358767867928,0.3141534125226495,0.8,0
63028,MO,MO,Festus,"St. Louis, MO-IL",Jefferson County,294997.2205875037,0.03003900566834783,0.05418946706265889,0.17487890249354593,0.3510559332329158,0.06596655561073242,0.0030472766782203915,1.2330707797558191,27913.0,39.4,76468.0,0.47576398094078026,25784.0,11390.0,0.05706760316066725,0.7023705004389815,937.0,221600.0,0.2339851024208566,0.14553072625698324,10740.0,0.16812954537312363,0.24551284347794936,0.6,0
24293,VA,VA,Wise,"Big Stone Gap, VA",Wise County,179406.0965420564,-0.014084462248847976,-0.002926413994235679,0.12738656441275792,0.35293269413214673,-0.05341143500115622,0.0038513068603603104,1.5813764802346029,9622.0,38.2,53970.0,0.43182290584078153,8942.0,4642.0,0.13593278759155536,0.6708315381301163,801.0,119500.0,0.14909000249314386,0.1618050361505859,4011.0,0.18062772812305133,0.19247557680315944,0.6,0
85051,AZ,AZ,Phoenix,"Phoenix-Mesa-Chandler, AZ",Maricopa County,341886.4216923711,0.00046839869659672266,-0.04218791250830913,-0.0010506418779648128,0.2557072340650928,0.044061507294696024,0.002896352140100765,0.7738272486656059,45484.0,34.8,63665.0,0.5043531791399173,38823.0,16818.0,0.051730288976097036,0.5178380306814128,1256.0,288300.0,0.15494105843992978,0.1373839979934788,15948.0,0.12654999560284935,0.23256529768709877,-0.1,0
08215,NJ,NJ,Egg Harbor City,"Atlantic City-Hammonton, NJ",Atlantic County,327288.87154627097,0.016873895234572413,0.020346718019108694,0.21732553331911816,0.5247443141914117,0.04714886291918096,0.002955140851597174,0.9207345783510219,13921.0,45.1,84630.0,0.4966597227210689,12786.0,5813.0,0.0648546361603303,0.7008429382418717,1525.0,266500.0,0.14532744665194997,0.1604120676968359,5436.0,0.21765677753034984,0.1956037640974068,4.3,1
71129,LA,LA,Shreveport,"Shreveport-Bossier City, LA",Caddo Parish,203138.7573421223,0.009341785407345177,0.016311395692054934,0.1473483416850404,0.21624332273776062,0.021055745937325773,0.002210119608363671,1.1768171634179605,12395.0,40.5,50551.0,0.518031464300121,11623.0,6523.0,0.15805610915223056,0.49072512647554806,918.0,182000.0,0.15240349599417335,0.1453022578295703,5492.0,0.1880597014925373,0.23686970552642195,-1.9,0
64136,MO,MO,Kansas City,"Kansas City, MO-KS",Jackson County,258642.71270056895,0.014947050018338445,0.024994861161149504,0.08170382605088457,0.29908299455362597,0.03479333891220428,0.002192172490837753,0.8729325768168601,1544.0,39.9,55789.0,0.4073834196891192,1181.0,804.0,0.1865671641791045,0.4191542288557214,1071.0,178900.0,0.10244648318042814,0.08409785932721713,654.0,0.22409326424870465,0.2713730569948187,1.2,0
73169,OK,OK,Oklahoma City,"Oklahoma City, OK",Cleveland County,346821.9668636446,0.0036981309181114393,0.0030801272496878205,0.033061647767270615,0.2773507337105175,0.011712396422757936,0.0010506698495876868,1.6144357863405348,3432.0,29.5,96000.0,0.48863636363636365,3200.0,1070.0,0.0616822429906542,0.719626168224299,1231.0,255600.0,0.14342629482071714,0.08864541832669323,1004.0,0.05419580419580419,0.34324009324009325,0.5,0
78221,TX,TX,San Antonio,"San Antonio-New Braunfels, TX",Bexar County,174701.04522597123,-0.001409434095363411,-0.043007701231488,-0.11556492503786178,-0.0023375628158224695,0.037369964850034354,0.0045793268628129295,0.6312004109366186,41580.0,35.3,63114.0,0.4855940355940356,31746.0,14939.0,0.12082468706071357,0.6136287569449093,1147.0,157500.0,0.14313994213491701,0.08192477539211207,13134.0,0.12777777777777777,0.26291486291486293,-2.0,0
55330,MN,MN,Elk River,"Minneapolis-St. Paul-Bloomington, MN-WI",Sherburne County,408812.1139037623,0.009805447375141439,0.019399085083836132,0.07369994842922878,0.25302791206367053,0.019822704416729623,0.00151901580802303,1.1017748916411294,45080.0,37.7,111481.0,0.5547914818101154,43005.0,16796.0,0.04006906406287211,0.8092998332936413,1356.0,355200.0,0.27054518389877813,0.15791105873596725,16123.0,0.13340727595385982,0.25694321206743564,-1.1,0
73111,OK,OK,Oklahoma City,"Oklahoma City, OK",Oklahoma County,109309.63723847157,0.001341328238496391,-0.05892397499024311,0.02777171301585403,0.2596787923385525,0.06428928794422867,0.006430090117322574,0.5088299098974667,11216.0,40.8,39739.0,0.3541369472182596,9483.0,5670.0,0.1634920634920635,0.45044091710758377,941.0,109500.0,0.1098460889732237,0.0866540164452878,4743.0,0.20533166904422254,0.2674750356633381,0.4,0
20778,MD,MD,West River,"Baltimore-Columbia-Towson, MD",Anne Arundel County,639414.7950457367,0.0036519540143442326,0.008400615705777024,0.08433211446665238,0.20194398804029928,0.006207200351599907,0.0006544762046275335,1.337068548961421,2243.0,47.4,177083.0,0.5367810967454302,2178.0,739.0,0.0,0.9824086603518268,1112.0,718100.0,0.06630581867388363,0.5981055480378891,739.0,0.1698617922425323,0.23807400802496656,-0.6,0
62661,IL,IL,Loami,"Springfield, IL",Sangamon County,194703.8817450908,0.045977278463218134,0.08437545519659836,0.2328127939756531,0.4168622797297154,0.09953365865627417,0.009288009711592538,0.9186972745492322,1360.0,30.4,68487.0,0.47794117647058826,1298.0,558.0,0.06630824372759857,0.7867383512544803,960.0,161100.0,0.14587332053742802,0.26103646833013433,521.0,0.13897058823529412,0.30073529411764705,0.8,0
36104,AL,AL,Montgomery,"Montgomery, AL",Montgomery County,58970.80449699876,-0.0046914242775991785,-0.10689678247697681,-0.22233303175796096,-0.15553102843679345,0.0881310853665801,0.008412664280931868,0.30480460926581504,10637.0,32.5,34975.0,0.3982325843752938,8573.0,5265.0,0.21652421652421652,0.20170940170940171,787.0,121200.0,0.09406060606060607,0.17284848484848483,4125.0,0.11920654319827019,0.1860486979411488,0.7,0
61704,IL,IL,Bloomington,"Bloomington, IL",McLean County,313669.62801167154,0.0020702244587582847,0.024966444519443534,0.1658048254247946,0.4625276888074904,-0.016685546684410395,0.0014713916366903505,1.4852258387823472,36938.0,36.7,93107.0,0.5236071254534626,35418.0,16529.0,0.057837739730171214,0.6238126928428822,1094.0,242000.0,0.11263083542027869,0.3165735567970205,15573.0,0.13731117006876387,0.24413882722399696,1.7,1
83436,ID,ID,Newdale,"Rexburg, ID",Madison County,502509.3572552451,0.06762126106569834,0.11833066551001413,0.1096423550924126,0.3325363385411367,0.1521543787527792,0.006298011089589619,1.2589837302378866,839.0,32.7,70781.0,0.5184743742550656,740.0,259.0,0.0694980694980695,0.7760617760617761,1131.0,287500.0,0.3153526970954357,0.05394190871369295,241.0,0.20738974970202623,0.24553039332538737,1.7,1
80643,CO,CO,Keenesburg,"Greeley, CO",Weld County,526765.6204173081,-0.0021445180701477893,-0.0222728100675355,-0.003175957114954811,0.17053446390169336,0.013694737786944342,0.0014434437530177872,1.0458141392818587,4257.0,38.5,88125.0,0.546394174301151,3860.0,1620.0,0.012962962962962963,0.7561728395061729,1686.0,455200.0,0.17636022514071295,0.07317073170731707,1599.0,0.11792342024900164,0.20131548038524782,-1.7,0
55702,MN,MN,Alborn,"Duluth, MN-WI",Saint Louis County,228417.00655443725,0.014559188440797866,0.05598427632899262,0.1184999741671335,0.2917132059619291,0.0022524774341988463,0.002994103879898664,1.0019530361957136,422.0,49.8,75625.0,0.466824644549763,386.0,311.0,0.40192926045016075,0.5305466237942122,1175.0,251300.0,0.11827956989247312,0.1989247311827957,186.0,0.3080568720379147,0.17535545023696683,1.6,1
75763,TX,TX,,"Athens, TX",Henderson County,255143.37985155435,0.027304275745656928,-0.007804432471715961,0.03803721922246699,0.3631057616936309,0.11702153545434367,0.006796800325805446,0.9349004548416578,6319.0,44.6,62522.0,0.4508624782402279,4920.0,2958.0,0.16937119675456389,0.7129817444219066,1043.0,152700.0,0.23687423687423687,0.14692714692714692,2457.0,0.22171229624940655,0.20525399588542492,-0.1,0
30504,GA,GA,Gainesville,"Gainesville, GA",Hall County,365216.13011013897,-0.004413436216529813,-0.022602791099011966,0.025783986053302736,0.36510879632930276,0.004949046232892714,0.001111232996480222,1.0244617270985044,29104.0,33.1,71833.0,0.4549202858713579,22242.0,10162.0,0.09348553434363314,0.5103326116906121,1266.0,294800.0,0.10518888406426401,0.15881458966565348,9212.0,0.15434304562946674,0.26944749862561845,1.0,0
12406,NY,NY,Arkville,"Kingston, NY",Ulster County,242533.25013122815,-0.004053859479555277,-0.03309124342440409,0.11564452795143527,0.39660166567848176,0.016875805506182978,0.0053198675751814145,0.5771696469739759,609.0,52.5,65643.0,0.5320197044334976,599.0,653.0,0.49770290964777947,0.35222052067381315,816.0,260000.0,0.06707317073170732,0.08231707317073171,328.0,0.31527093596059114,0.11986863711001643,2.3,1
08066,NJ,NJ,West Deptford Township,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Gloucester County,235146.0443734782,0.018691301081593014,0.051627312552931744,0.30864458132359,0.6953404676922501,0.023137891773440313,0.0023490182104047783,0.6004342382513185,7412.0,40.2,62412.0,0.505261737722612,6848.0,3605.0,0.12371705963938974,0.5611650485436893,1092.0,166600.0,0.18518518518518517,0.0835707502374169,3159.0,0.20304910955207772,0.1933351322180248,2.7,1
75154,TX,TX,Red Oak,"Dallas-Fort Worth-Arlington, TX",Ellis County,348456.982999199,-0.004851703455993106,-0.025929888516468047,-0.023804554679805898,0.2637035159703427,0.006523074692495624,0.0014969822223772772,1.012865716709254,50178.0,37.1,96150.0,0.5400175375662641,43286.0,17170.0,0.032090856144437976,0.8097262667443215,1446.0,296000.0,0.1752211324387749,0.23822131295505145,16619.0,0.11776077165291562,0.2566662680856152,-0.8,0
60463,IL,IL,Palos Heights,"Chicago-Naperville-Elgin, IL-IN-WI",Cook County,381931.8938441929,0.023592246634917265,0.04292868383802842,0.14213455944813688,0.3140694200289052,0.05144030270164064,0.0023703100668049214,1.1703625567484568,13359.0,49.8,105389.0,0.4624597649524665,12428.0,5501.0,0.049990910743501184,0.8929285584439193,2119.0,343700.0,0.18962877918101798,0.3231917336394948,5226.0,0.3003967362826559,0.1864660528482671,1.0,0
70006,LA,LA,Metairie,"New Orleans-Metairie, LA",Jefferson Parish,342108.22664156073,0.04801736411844081,0.08699935121867026,-0.006860693517138708,0.08091745582052097,0.10507010525509299,0.006394143848239344,1.5157326123656212,16013.0,39.1,74049.0,0.49634671829138827,13782.0,6645.0,0.0945071482317532,0.5560571858540256,1206.0,333000.0,0.13694532158883163,0.24081768323084593,6017.0,0.19677761818522452,0.24061699868856554,-3.4,0
66610,KS,KS,Topeka,"Topeka, KS",Shawnee County,378916.1943246277,-0.018250531254236393,0.009166906896355558,0.09878849158443365,0.32535590470744935,-0.08216903191330113,0.004703671129363172,1.6933573469875716,9728.0,49.2,127621.0,0.4644325657894737,9520.0,4010.0,0.01770573566084788,0.9518703241895262,1180.0,322900.0,0.07311500380807312,0.4336125920284336,3939.0,0.2688116776315789,0.228515625,1.6,1
31220,GA,GA,Macon,"Macon-Bibb County, GA",Bibb County,243469.0921563328,0.013642261194684863,0.014426151876778507,0.09938168127198269,0.4110019588279966,0.04014289290196094,0.002241568614409327,1.2232365634375981,16202.0,41.4,83265.0,0.5012961362794717,14512.0,6475.0,0.09405405405405405,0.538996138996139,1306.0,198200.0,0.16399590862598024,0.3056597340606887,5866.0,0.1884952475003086,0.23102086162202198,1.3,0
38562,TN,TN,Gainesboro,"Cookeville, TN",Jackson County,201622.44783758477,0.014431127693373548,0.002671603216032283,0.1460566301184072,0.4380158401996832,0.05505290755746191,0.004846098638730101,0.8057549623047103,6586.0,46.5,38325.0,0.44412389918007894,5732.0,3337.0,0.2034761762061732,0.6535810608330836,705.0,129600.0,0.1053423626787058,0.08013544018058691,2658.0,0.20619495900394777,0.1853932584269663,2.3,1
19373,PA,PA,Thornton,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Delaware County,825023.8080707217,0.013666290635449297,0.04915428787983692,0.1866029247081226,0.43761889839274065,0.005510874661960263,0.0018383858819125075,2.1066590469680815,2288.0,45.3,208920.0,0.6075174825174825,2288.0,770.0,0.02987012987012987,0.9701298701298702,1112.0,710500.0,0.12985274431057564,0.6639892904953146,747.0,0.17132867132867133,0.22115384615384615,1.4,0
87401,NM,NM,Farmington,"Farmington, NM",San Juan County,261481.63544303225,0.03275664343709408,0.02272963182235243,0.18104637618015262,0.39455982909387155,0.10829694192602388,0.005419952847819271,1.0010331219257689,45020.0,36.5,56358.0,0.42025766326077296,39314.0,17611.0,0.11186190449151098,0.5531202089603089,983.0,202400.0,0.2563135349402212,0.17089700147049422,15641.0,0.1504220346512661,0.27558862727676586,1.4,0
44506,OH,OH,Youngstown,"Youngstown-Warren-Boardman, OH-PA",Mahoning County,35581.24397149779,0.0009582976454344366,-0.058726790001719424,0.04316717092179421,-0.0032303700983265468,0.06255998058345717,0.00942127177393999,0.18555876699450682,2214.0,42.2,22321.0,0.42592592592592593,2180.0,1341.0,0.10439970171513796,0.4407158836689038,599.0,24200.0,0.11240632805995004,0.0,1201.0,0.13143631436314362,0.2199638663053297,4.3,1
25565,WV,WV,Danville,"Charleston, WV",Boone County,85081.13160035458,-0.02502901921693652,-0.07113873531359487,-0.013483638797361964,0.10290987282104294,-0.028977341554151215,0.004614592692521137,0.7245077699501747,877.0,53.4,32628.0,0.13911060433295325,785.0,408.0,0.09068627450980392,0.6642156862745098,1112.0,112200.0,0.0862533692722372,0.0,371.0,0.24743443557582667,0.07639680729760548,-0.5,0
35444,AL,AL,Brookwood,"Tuscaloosa, AL",Tuscaloosa County,182218.6010105911,-0.01711188869843456,-0.0573886205907573,-0.04633223359995223,0.14597421158560955,-0.011058934202980937,0.0020661040636503524,1.040674871283642,4047.0,36.1,65049.0,0.5067951569063504,3764.0,1867.0,0.11247991430101767,0.7750401713979647,875.0,181300.0,0.2836451418225709,0.04888352444176222,1657.0,0.14504571287373363,0.21003212255992093,-0.3,0
49127,MI,MI,Stevensville,"Niles, MI",Berrien County,319891.3942935584,0.025041098031896566,0.04936322451428965,0.14592281036673901,0.394139643966978,0.050801167613296616,0.002183685550875404,1.0623053048681677,11347.0,42.6,96781.0,0.50991451484974,10579.0,5043.0,0.12413246083680349,0.6821336506047987,1103.0,287000.0,0.1922119085352049,0.3047317183608784,4417.0,0.17088217149907464,0.2194412620075791,1.6,1
16673,PA,PA,Roaring Spring,"Altoona, PA",Blair County,188940.31138559387,0.009672550427597203,0.06793337254917971,0.12760804570600762,0.15404520689060566,-0.029243170838790897,0.0034878469150450763,1.0549391439887976,5066.0,43.4,69119.0,0.5406632451638373,4716.0,2302.0,0.09600347523892268,0.7024326672458732,850.0,154700.0,0.1979817395482941,0.11244593945218645,2081.0,0.1928543229372286,0.200750098697197,-0.6,0
98937,WA,WA,Naches,"Yakima, WA",Yakima County,318065.0202045265,0.011818330252290189,0.029894155973434578,0.08228128860191922,0.23875539510959967,0.017379165035726177,0.0016899042137768058,0.9579589300187694,4701.0,39.3,63646.0,0.5390342480323336,4259.0,2525.0,0.25346534653465347,0.542970297029703,888.0,343300.0,0.09761273209549072,0.13580901856763924,1885.0,0.1818761965539247,0.20974260795575408,-0.3,0
80209,CO,CO,Denver,"Denver-Aurora-Lakewood, CO",Denver County,948319.6619912792,0.008333889872998145,-0.0052018746444252055,0.004175669513838476,0.20140248349809453,0.03853743413641778,0.0030817137045154644,1.7313424041764436,26794.0,37.5,118759.0,0.6374934686870195,25532.0,16045.0,0.07092552196946089,0.4457463384231848,1981.0,971500.0,0.039310391091433555,0.5076138726772658,14907.0,0.19549152795401956,0.12431887736060312,-2.2,0
56386,MN,MN,Wahkon,"Minneapolis-St. Paul-Bloomington, MN-WI",Mille Lacs County,285861.80216982163,0.018684340067150973,0.028745396486027468,0.1257739026693582,0.28818165399825985,0.045991963782576424,0.002456185725981536,0.7704159084291133,641.0,54.4,52344.0,0.43681747269890797,601.0,550.0,0.44181818181818183,0.43272727272727274,890.0,261700.0,0.17263843648208468,0.10097719869706841,307.0,0.29797191887675506,0.1856474258970359,-1.2,0
62245,IL,IL,Germantown,"St. Louis, MO-IL",Clinton County,238384.8642152402,0.04114450811149889,0.08951883191810067,0.24701357621224032,0.36862069876178644,0.07505920052789489,0.004051418553051207,0.9964345081437118,1760.0,46.6,89375.0,0.5556818181818182,1728.0,770.0,0.048051948051948054,0.8454545454545455,645.0,197900.0,0.252387448840382,0.1145975443383356,733.0,0.175,0.22045454545454546,0.0,0
29702,SC,SC,Blacksburg,"Gaffney, SC",Cherokee County,154569.52349729728,-0.013588239813333921,-0.11964079062632735,-0.21748264049266308,-0.1497717023295365,0.06528783137299166,0.007818058829540194,0.8674778889696471,9855.0,41.0,50867.0,0.4213089802130898,8976.0,4220.0,0.13933649289099526,0.6343601895734597,724.0,120300.0,0.16327092511013216,0.11866740088105728,3632.0,0.1530187721968544,0.2954845256215119,-3.7,0
44814,OH,OH,Berlin Heights,"Sandusky, OH",Erie County,259300.47706326217,0.0008091560990756746,-0.00013251454402329776,0.1817581502129297,0.33746402463893427,0.003369138940325996,0.0026883369986297496,1.0,2329.0,42.3,72455.0,0.45083726921425504,2279.0,988.0,0.06376518218623482,0.7267206477732794,878.0,231100.0,0.15675675675675677,0.10918918918918918,925.0,0.26277372262773724,0.25633319021039075,1.2,0
